patientid,luna16_subset,dx,dy,dz,c,dcr,cc,sigma,S,ip,diameter_mm,predict_positive,ground_positive
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,100,50,0.023066406,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,100,100,0.014511719,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,125,0,0.023261719,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,125,50,0.022988281,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,125,100,0.023183594,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,180,0,0.022988281,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,180,50,0.023457031,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,180,100,0.022207031,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,200,0,0.023691406,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,200,50,0.022402344,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,200,100,0.023691406,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,250,0,0.030566406,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,250,50,0.023691406,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,250,100,0.023496094,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,0,0,0.022324219,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,0,50,0.004433594,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,0,100,0.022558594,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,50,0,0.021503906,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,50,50,0.021621094,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,50,100,0.014609375,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,100,0,0.023300781,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,100,50,0.031660156,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,100,100,0.023847656,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,125,0,0.021933594,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,125,50,0.019589844,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,125,100,0.030839844,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,180,0,0.031816406,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,180,50,0.031699219,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,180,100,0.032207031,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,200,0,0.023691406,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,200,50,0.032402344,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,200,100,0.022558594,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,250,0,0.032050781,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,250,50,0.033183594,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.25,250,100,0.031875,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,0,0,0.031230469,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,0,50,0.022285156,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,0,100,0.031308594,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,50,0,0.031074219,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,50,50,0.022480469,0.08,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,50,100,0.021503906,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,100,0,0.040878906,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,100,50,0.0325,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,100,100,0.021386719,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,125,0,0.041523438,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,125,50,0.041015625,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,125,100,0.040351562,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,180,0,0.041210938,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,180,50,0.041679688,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,180,100,0.041601563,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,200,0,0.041777344,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,200,50,0.042148438,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,200,100,0.04078125,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,250,0,0.041328125,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,250,50,0.038125,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.3,250,100,0.040351563,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,0,0,0.013847656,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,0,50,0.022753906,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,0,100,0.0240625,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,50,0,0.039726563,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,50,50,0.037597656,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,50,100,0.022929688,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,100,0,0.050351563,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,100,50,0.030507813,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,100,100,0.042851563,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,125,0,0.050976563,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,125,50,0.032558594,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,125,100,0.038574219,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,180,0,0.0390625,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,180,50,0.050976563,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,180,100,0.046816406,0.98,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,200,0,0.051113281,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,200,50,0.051054688,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,200,100,0.0490625,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,250,0,0.050664063,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,250,50,0.048085938,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.35,250,100,0.05171875,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,0,0,0.050253906,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,0,50,0.031289063,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,0,100,0.041816406,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,50,0,0.048027344,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,50,50,0.049648438,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,50,100,0.048945313,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,100,0,0.0403125,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,100,50,0.059082031,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,100,100,0.047421875,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,125,0,0.051289063,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,125,50,0.051601563,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,125,100,0.048613281,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,180,0,0.059550781,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,180,50,0.03984375,0.92,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,180,100,0.059902344,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,200,0,0.050839844,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,200,50,0.056171875,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,200,100,0.057441406,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,250,0,0.058808594,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,250,50,0.060410156,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.4,250,100,0.060292969,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,0,0,0.059921875,0.09,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,0,50,0.048867188,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,0,100,0.060039063,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,50,0,0.044238281,0.16,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,50,50,0.061445313,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,50,100,0.058925781,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,100,0,0.069765625,0.08,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,100,50,0.060410156,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,100,100,0.065,0.08,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,125,0,0.059921875,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,125,50,0.065800781,0.08,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,125,100,0.067421875,0.08,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,180,0,0.07,0.08,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,180,50,0.043476563,0.06,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,180,100,0.055488281,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,200,0,0.051914063,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,200,50,0.069472656,0.08,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,200,100,0.070292969,0.08,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,250,0,0.058359375,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,250,50,0.070742188,0.08,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.45,250,100,0.0675,0.08,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.5,0,0,0.061035156,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.5,0,50,0.040449219,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.5,0,100,0.04109375,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.5,50,0,0.042675781,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.5,50,50,0.054628906,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.5,50,100,0.039628906,0.05,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.5,100,0,0.079550781,0.09,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.5,100,50,0.056777344,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.5,100,100,0.056367188,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.5,125,0,0.059121094,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.5,125,50,0.079941406,0.09,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.5,125,100,0.079277344,0.09,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.5,180,0,0.078222656,0.09,4.355305398,1,1
